id,target
312801,7.800844
312805,7.807244
312806,7.512353
312810,8.060484
312811,7.811193
312816,7.972564
312817,7.68687
312820,8.122644
312822,8.061331
312823,7.6927404
312824,7.427064
312829,7.836512
312835,8.124386
312840,7.7335196
312846,7.877289
312848,8.191553
312849,7.9719257
312850,7.996922
312852,7.940362
312853,7.873413
312857,7.879135
312858,8.282228
312860,8.26815
312862,7.8467264
312863,8.101933
312864,8.118837
312865,7.5516725
312866,7.9385395
312870,7.689649
312871,7.827897
312872,7.8570247
312873,7.98718
312877,7.5643234
312879,7.6544695
312881,7.9677854
312885,7.7972956
312887,8.08354
312888,7.998463
312891,7.8106384
312895,8.108749
312898,8.012157
312900,7.8893733
312904,7.6777616
312905,7.568409
312906,8.113228
312908,7.6377296
312909,8.081209
312911,7.7947736
312918,7.6196475
312922,7.815055
312925,7.8656597
312926,7.8801737
312929,8.211811
312934,7.841452
312937,8.02072
312938,7.9663687
312940,8.245667
312942,7.914655
312945,8.013475
312948,7.93843
312950,8.135823
312951,7.719967
312953,7.624646
312957,7.7644935
312958,8.141504
312959,7.9747896
312960,7.7360168
312962,8.190909
312963,7.5175004
312965,7.533135
312966,7.9109616
312968,7.8878036
312969,7.645104
312979,7.8645935
312980,7.9743023
312982,8.284747
312983,8.10441
312986,8.07369
312988,7.843364
312989,7.872995
312992,8.1329365
312996,7.660582
313000,8.225124
313001,7.4617963
313006,7.738556
313015,7.421774
313016,8.028933
313018,7.968259
313019,7.6619334
313024,7.7557607
313026,8.05727
313029,8.606223
313031,8.205149
313033,8.062885
313036,7.808334
313040,7.76669
313044,7.8704386
313046,7.9792423
313048,8.104777
313049,7.86056
313050,8.008385
313058,7.911158
313059,7.745957
313061,7.9692836
313064,7.8231134
313067,8.005463
313069,7.529462
313070,7.894592
313072,7.820999
313076,7.860359
313077,7.653692
313086,7.6442766
313087,7.6689024
313088,7.9256244
313093,7.785171
313098,7.7860875
313099,8.059741
313105,7.933804
313106,7.832876
313107,7.762145
313113,7.952125
313114,7.9288635
313115,8.41157
313116,7.96272
313117,7.799546
313122,7.837247
313124,8.089378
313127,7.8826656
313130,7.642366
313132,8.279747
313137,8.136244
313139,8.010993
313141,8.264144
313144,7.8110404
313147,7.87905
313149,8.095825
313151,7.872597
313152,7.862396
313154,7.685958
313156,8.287397
313157,8.075819
313158,7.795981
313165,7.750887
313170,8.141493
313173,8.221323
313174,7.661121
313175,8.07679
313182,8.033469
313183,7.8794456
313186,7.5689816
313190,7.492008
313191,7.6210465
313192,7.6908817
313193,8.10666
313194,7.817245
313195,7.984905
313198,7.7865953
313199,8.260431
313204,7.991393
313206,8.032196
313207,7.644044
313210,8.426616
313211,8.115372
313213,7.918131
313214,8.441698
313215,7.7151914
313216,8.130272
313217,8.05345
313224,8.2052145
313225,7.692289
313227,7.990137
313228,8.088844
313231,8.211838
313235,8.063373
313236,8.075127
313238,7.870082
313242,7.955917
313243,7.8792872
313245,7.7863626
313249,7.7743974
313250,8.058625
313254,8.243615
313255,7.828213
313257,7.862358
313260,7.78573
313261,7.9858456
313262,8.2523365
313264,8.057022
313266,7.952653
313267,8.072474
313268,7.8731294
313269,7.594792
313270,7.9844823
313274,7.599529
313278,8.081617
313279,7.6294394
313280,7.727705
313281,8.044786
313289,8.183107
313291,7.9206247
313292,8.191294
313294,8.022684
313295,7.9260945
313296,7.923685
313298,7.961478
313299,7.7063303
313300,7.9411497
313303,7.7277937
313304,8.010057
313307,8.123037
313308,8.13986
313309,8.246914
313310,7.8095365
313313,7.7572227
313321,7.9578958
313323,7.912294
313324,8.129456
313326,8.240822
313327,7.7384396
313330,7.9642873
313331,7.7697577
313333,8.049158
313334,7.762267
313337,8.287763
313340,8.229317
313343,8.036266
313347,7.6990366
313349,7.799801
313351,8.314941
313363,8.272984
313364,7.9652996
313365,7.761172
313369,7.4428124
313370,8.062607
313375,8.1632805
313376,7.9027762
313377,7.6776853
313382,7.698527
313383,7.7320733
313384,7.76352
313386,7.7396708
313387,8.053291
313388,7.5341325
313389,7.7621126
313391,8.182252
313394,7.9836597
313395,7.508934
313396,8.078348
313398,8.10755
313401,7.806976
313403,8.295951
313405,7.993318
313407,7.9189315
313411,7.8698816
313412,7.7581935
313413,7.7076783
313414,7.746138
313417,7.7376943
313421,7.603917
313426,7.9241867
313430,8.238808
313431,8.184816
313432,8.010519
313435,8.06377
313441,7.922181
313446,7.6535063
313451,8.128441
313452,7.914919
313454,8.056247
313458,7.9701324
313459,7.8560085
313465,7.918818
313467,7.808943
313468,8.08004
313473,7.840503
313475,8.053623
313476,7.92277
313484,7.8676853
313486,7.8818183
313491,7.8502655
313492,7.6920915
313493,7.866715
313500,7.6609135
313501,8.430671
313504,8.219601
313505,8.064163
313507,7.977516
313511,7.9765987
313512,8.086828
313513,8.29887
313519,8.347589
313520,8.027748
313522,7.547872
313527,7.7468734
313530,7.697966
313531,7.5832686
313534,7.7562146
313535,7.8282957
313536,7.717551
313537,7.8082376
313539,8.287665
313541,8.095469
313543,7.6565137
313544,7.862973
313546,8.169401
313547,7.971085
313548,7.7420917
313549,8.209974
313551,7.9447713
313553,7.9658837
313558,8.034283
313562,8.067146
313564,7.959021
313565,8.062044
313566,7.654668
313568,8.089636
313571,7.980527
313572,7.8776293
313575,7.847142
313576,8.040014
313579,8.003743
313581,8.130062
313584,9.06668
313585,8.013174
313589,8.158232
313591,8.317155
313593,7.5978
313594,7.756157
313595,8.162487
313598,7.9594154
313605,8.034479
313608,7.866658
313610,7.82647
313613,8.055053
313614,7.903625
313616,7.5192437
313619,7.841559
313620,7.9596534
313621,8.0387335
313622,7.6241026
313624,8.073742
313625,7.977487
313626,7.977651
313627,8.125238
313629,7.9661345
313630,8.226126
313632,7.850886
313644,7.89379
313645,7.9804206
313651,7.8700123
313652,7.8183274
313655,7.919477
313656,7.909828
313659,7.7612596
313661,7.5254836
313665,8.002066
313666,8.084574
313667,7.813463
313669,7.6747665
313672,7.9785914
313674,7.9095936
313677,8.419387
313680,7.7673063
313681,7.880645
313684,7.686578
313691,8.026363
313693,8.042006
313696,7.824303
313698,7.574832
313699,7.6760926
313700,7.86585
313703,7.5763164
313704,7.844576
313706,8.043768
313707,8.110437
313708,7.9350147
313709,8.231035
313710,7.773938
313713,8.192715
313715,7.786983
313716,7.861847
313721,7.8494334
313732,7.701024
313733,7.8365073
313735,7.784156
313736,7.998761
313741,8.055588
313743,7.6514482
313745,8.101125
313747,7.8460007
313749,7.996636
313750,7.774781
313752,7.7343774
313755,7.5102444
313762,7.9709496
313766,7.6973214
313769,7.8700123
313771,8.04904
313772,7.7434225
313773,8.166044
313774,7.8953114
313778,7.6883516
313779,8.025499
313780,7.535314
313781,7.929572
313782,7.9212976
313784,7.8081536
313787,7.7078567
313788,7.689319
313789,8.105047
313794,7.5352054
313796,7.8565416
313797,7.8129697
313800,7.9856224
313801,7.941461
313804,7.7300043
313805,7.9250035
313806,7.7806296
313809,7.8044744
313811,7.5766244
313812,8.14559
313814,7.741099
313815,7.6969786
313826,7.677095
313828,7.7154193
313840,7.6013103
313843,7.965212
313845,7.6147475
313846,7.790885
313847,8.085371
313848,7.905518
313852,7.6994815
313857,8.047635
313858,7.9449406
313859,7.6401443
313864,7.8667703
313869,8.086929
313873,8.054632
313874,8.04661
313883,7.733581
313884,8.000704
313886,7.864359
313887,7.944053
313890,7.903355
313893,7.672232
313896,7.7196975
313897,7.872373
313898,7.6329675
313899,7.9311347
313902,7.7434835
313903,7.868005
313904,8.813672
313905,7.7249646
313906,7.867774
313909,7.819641
313912,7.9653788
313914,7.777211
313915,7.948746
313917,7.8140545
313923,8.150042
313929,8.269989
313934,7.7406373
313935,7.9105687
313937,7.9244595
313940,7.769469
313942,7.764156
313943,7.8947563
313945,7.8759747
313946,8.263147
313955,7.9882097
313956,8.175795
313958,7.8458695
313960,7.774755
313962,8.244953
313963,7.717904
313964,7.7290397
313970,7.816895
313972,7.95159
313973,8.0585
313974,8.160318
313978,7.9957056
313979,8.2597065
313988,7.4524083
313989,8.049282
313997,8.111242
314003,7.975003
314004,8.223225
314008,7.856598
314011,7.6375527
314014,7.5422463
314015,7.679695
314018,7.9897814
314022,8.077853
314023,8.141899
314026,7.8355603
314030,7.6737013
314031,8.128429
314032,7.718297
314036,7.5249734
314039,8.069267
314040,8.034506
314042,7.7108507
314048,8.053468
314051,7.8418436
314052,7.6448116
314057,8.099491
314058,7.8623013
314059,7.9301257
314061,7.8801465
314063,8.115997
314065,7.716654
314068,7.894117
314075,8.017647
314076,7.9110537
314077,7.740592
314080,7.86447
314081,7.5911493
314082,7.4987607
314083,7.973992
314084,8.052692
314085,7.750314
314086,7.6319957
314087,7.588
314091,7.933894
314092,7.762319
314095,7.9194603
314096,7.8085237
314097,7.7536707
314098,8.211573
314099,7.829721
314100,7.6822286
314102,7.7604976
314103,7.8249946
314110,8.354803
314115,7.8806014
314119,7.9989824
314121,7.7859855
314127,7.6888146
314128,7.693993
314130,8.058065
314133,7.5743003
314136,7.576997
314140,7.9895678
314146,7.9030967
314153,8.170069
314156,7.8901787
314157,7.574248
314159,7.8237195
314163,8.216085
314164,8.072937
314169,7.672862
314170,8.0867195
314175,8.072692
314176,7.8523116
314178,7.8020387
314180,8.034311
314182,8.095268
314184,7.7775826
314185,7.79711
314186,7.654833
314188,7.561345
314191,8.101898
314193,7.83228
314195,7.8996005
314198,8.118931
314202,7.687889
314203,7.8253593
314207,7.990124
314211,7.5066586
314212,8.1761875
314214,7.9442344
314216,7.779702
314221,7.7675533
314222,7.8109207
314225,8.006831
314230,7.860127
314233,8.06535
314236,8.09042
314237,7.793618
314241,8.086636
314243,8.198629
314247,8.056913
314248,7.7693334
314249,7.9554367
314251,7.960082
314255,7.9260635
314265,8.097847
314269,8.099607
314271,8.296726
314275,7.4499693
314277,7.934547
314279,7.528814
314281,8.036119
314282,7.738941
314284,7.8581905
314286,8.177621
314288,7.71278
314295,7.9096856
314298,7.7072673
314300,7.9419184
314304,7.7217603
314307,8.015121
314308,7.916569
314312,7.6234026
314320,7.677481
314323,8.004822
314327,7.797796
314328,7.5241246
314329,8.284036
314330,7.8862333
314331,7.7621145
314335,7.6673617
314337,7.618157
314339,7.9918656
314341,7.565674
314342,8.071453
314344,8.381683
314346,7.6283727
314347,7.6533947
314348,7.827334
314349,7.8456435
314350,7.7240567
314352,8.169933
314354,7.842912
314355,7.765202
314357,7.7803836
314360,7.6143823
314361,8.086922
314362,7.905802
314363,8.015522
314364,8.297813
314365,8.015911
314366,8.025431
314367,7.571848
314370,7.828441
314371,8.3846655
314374,7.916515
314377,8.182171
314382,7.8581886
314383,8.029589
314384,8.040628
314388,7.907237
314391,7.9657745
314392,8.1917305
314393,7.6380563
314394,7.6215568
314395,8.256399
314396,8.01107
314398,8.064474
314401,8.086817
314403,8.059326
314406,7.6543145
314410,7.5658975
314411,7.6048145
314413,7.8727937
314417,8.03344
314419,7.866608
314421,7.547723
314429,8.012646
314430,8.0824175
314431,7.898624
314433,7.67102
314434,7.962562
314438,8.17786
314439,7.902846
314440,8.129382
314443,8.118343
314444,7.859611
314451,8.211248
314456,7.8852735
314457,7.987244
314458,7.7116513
314459,7.7598786
314461,7.982403
314462,7.826541
314463,8.295185
314472,7.7690263
314475,7.5750136
314476,8.067157
314477,8.127386
314479,7.886595
314480,7.792549
314481,8.108158
314482,7.628797
314486,7.8025403
314487,7.791258
314492,7.909241
314493,8.147793
314494,7.5200224
314500,7.9181185
314503,8.065487
314504,8.97699
314508,7.651491
314510,7.538954
314511,7.9261885
314512,7.958518
314513,7.975281
314514,8.065266
314517,7.627571
314518,8.01712
314523,7.7319465
314525,7.768143
314528,7.6902413
314529,7.6018615
314531,7.8710985
314532,7.736416
314533,8.226599
314539,7.793953
314542,7.5505247
314550,7.814951
314551,7.7603574
314553,7.737095
314558,8.071505
314559,7.9371777
314561,8.230726
314563,8.413504
314564,8.27054
314568,7.9971757
314572,8.008276
314576,7.790357
314577,7.6034255
314578,7.7537146
314580,7.706739
314582,7.7185044
314583,7.7355657
314585,7.9392953
314587,7.9257545
314589,8.098162
314590,8.266264
314591,8.390947
314592,8.005861
314594,8.00713
314596,8.304827
314597,7.9963355
314600,7.984708
314607,7.9465303
314611,7.855434
314616,7.9528093
314617,7.741397
314620,8.050367
314622,8.050759
314626,7.910775
314627,7.981536
314631,7.8807383
314633,8.127062
314634,8.084854
314636,7.982269
314637,7.798891
314641,7.8784084
314644,8.340029
314649,7.925366
314651,7.902655
314654,7.990347
314661,8.180824
314662,8.129305
314664,7.709764
314667,7.6545467
314670,7.667947
314671,7.728125
314672,8.226759
314676,7.7246056
314678,7.689815
314679,8.482963
314680,7.6187634
314682,7.324356
314683,7.82938
314684,8.147826
314689,7.8730803
314690,8.364838
314692,8.235888
314696,7.6678233
314698,7.906423
314701,7.978965
314703,8.206827
314704,7.9585266
314705,8.160221
314710,7.995279
314713,7.5498796
314714,7.964994
314720,7.847194
314722,8.1815605
314724,7.755412
314725,7.9303823
314726,8.350317
314727,8.13822
314729,7.8646216
314730,7.887009
314732,7.7246294
314735,7.855482
314738,7.592256
314741,7.9340415
314743,7.8478136
314744,7.7517676
314745,8.088335
314746,7.6037717
314748,7.749046
314750,7.809735
314752,7.6468425
314753,8.007741
314754,8.187944
314755,7.5710025
314756,7.9899764
314761,7.5777197
314764,8.062553
314771,7.7516775
314774,8.111782
314776,7.792368
314778,7.859033
314779,7.697221
314781,7.779694
314783,7.721953
314784,7.7248936
314785,7.736114
314791,7.70213
314795,7.920563
314796,8.02651
314798,8.144278
314801,7.9951377
314803,7.9341493
314810,7.811312
314811,8.118507
314814,8.108363
314816,7.9282937
314817,7.992604
314819,8.037555
314822,7.901547
314824,8.016406
314825,7.898893
314828,7.9413004
314829,7.3726673
314834,7.8323264
314837,7.8810897
314841,7.62951
314842,7.910329
314843,7.6088567
314849,7.9018626
314851,7.825379
314853,7.8095007
314856,7.5018754
314857,8.289302
314858,8.069382
314861,7.816284
314869,7.694048
314874,7.816406
314877,8.34445
314878,7.797058
314879,7.822441
314881,7.8514357
314884,7.5850444
314885,7.9434896
314888,7.809166
314891,7.8417544
314894,7.7234964
314897,7.8554554
314899,8.067005
314901,7.8100057
314902,7.4355855
314904,7.860049
314905,7.6801395
314906,7.8393903
314908,7.9031997
314909,8.283759
314910,8.043525
314912,8.065889
314914,7.7618914
314915,8.025728
314916,7.688295
314917,8.074089
314923,8.031527
314925,8.035572
314927,8.185167
314928,7.9256153
314929,7.7707243
314931,7.7784276
314932,7.635506
314933,7.745082
314939,7.84202
314942,7.6100516
314944,7.822799
314945,7.9295883
314946,8.116865
314947,7.804805
314948,7.7760015
314951,7.9698744
314956,7.822137
314959,7.91857
314960,7.8580427
314962,8.121077
314964,7.6410813
314966,7.6682534
314969,7.726158
314970,7.9054646
314977,7.803185
314978,7.831184
314979,7.8350053
314980,8.574593
314981,7.777333
314983,7.751365
314984,7.818435
314987,7.8338714
314993,7.8094535
314994,7.8485937
314995,8.111534
314996,8.035217
315001,8.041785
315002,8.346123
315010,7.86939
315011,7.943944
315017,7.8536763
315021,8.054703
315022,8.289271
315024,8.050222
315026,7.883902
315029,7.761671
315031,7.710312
315041,7.8897896
315042,8.051353
315046,8.016648
315053,7.8661532
315055,7.7334857
315064,7.8456645
315069,8.070328
315070,7.5134983
315075,7.8815536
315076,7.872395
315080,7.680744
315083,7.957737
315085,7.9786754
315086,8.048197
315089,7.541264
315096,8.021403
315098,7.9477487
315099,7.637468
315103,8.227744
315104,8.16683
315111,8.161955
315112,7.90336
315114,8.09257
315117,8.078277
315118,7.994181
315120,7.8048143
315122,8.036565
315123,8.185903
315126,7.5959535
315129,7.5802126
315130,8.043394
315132,7.88214
315133,7.7555795
315136,8.015961
315137,8.394676
315142,7.880396
315145,8.102386
315148,7.8695636
315149,8.045107
315150,8.254957
315153,8.356721
315155,8.137247
315161,7.9465723
315162,7.96388
315163,7.6608515
315168,7.9761353
315170,8.095194
315171,7.789663
315172,8.106043
315175,7.702879
315176,7.746022
315177,7.7615576
315178,7.9752026
315181,7.712771
315187,8.00885
315189,7.989219
315193,7.65721
315195,7.8612194
315198,7.973048
315201,8.085697
315202,7.562837
315204,7.918804
315208,7.8680797
315210,7.5938177
315214,7.9373403
315215,8.058975
315218,8.246472
315220,7.707346
315221,7.9479623
315222,7.9212155
315223,7.864939
315224,7.8598843
315229,8.042431
315231,7.719357
315232,7.7430096
315233,7.6575904
315236,7.9777236
315239,8.362303
315247,7.8921776
315250,8.082629
315251,7.739015
315252,7.9606595
315253,7.9076924
315255,8.017694
315256,8.082514
315259,7.4428077
315260,7.7623596
315262,7.9471903
315264,7.917694
315267,8.260742
315268,8.188917
315269,7.830357
315270,7.9950786
315275,7.927988
315277,7.8941674
315278,7.620464
315279,7.794287
315280,7.7623343
315281,7.8541327
315284,7.8521895
315288,7.597097
315291,7.969093
315292,7.793525
315294,8.449706
315296,7.8828306
315300,7.84065
315301,8.187384
315302,7.8790703
315305,7.924907
315306,7.9343925
315307,8.46261
315308,7.8846235
315311,7.883982
315312,8.25528
315315,7.6795783
315317,7.549053
315318,8.009103
315320,7.907853
315321,7.7652297
315324,8.217094
315326,8.083876
315327,8.332558
315328,7.6900096
315329,8.014214
315331,8.082557
315333,7.7660875
315336,7.6485214
315340,8.177261
315341,7.9762344
315345,8.075551
315347,7.949905
315349,7.6782093
315351,7.829622
315357,7.696278
315358,7.4856677
315366,8.1737175
315369,7.8223386
315372,8.00498
315374,8.228052
315376,8.346873
315378,7.965749
315380,7.811278
315383,8.039886
315388,7.6044917
315389,7.912165
315392,7.790277
315394,7.924303
315397,7.7550654
315398,7.549726
315401,7.7280235
315406,8.046797
315410,7.7397842
315411,7.5834756
315412,7.5347247
315413,7.9386244
315415,8.060168
315419,7.797655
315425,8.089123
315427,8.006878
315428,7.705253
315429,7.9759474
315430,7.638998
315431,8.403505
315432,8.174355
315434,7.6322637
315436,7.8154488
315437,7.448996
315439,7.5033603
315441,7.872907
315444,7.8507423
315446,7.617749
315449,8.081293
315450,8.252102
315454,7.831919
315455,7.988012
315456,7.7665625
315457,7.619057
315458,7.8234386
315459,8.045313
315461,7.8977103
315463,8.030014
315467,8.000994
315468,7.8284764
315470,8.132467
315471,7.9275565
315474,7.917696
315478,8.068447
315483,8.303868
315485,8.754186
315486,7.82726
315487,8.367956
315493,8.209734
315495,7.833612
315497,8.232435
315500,7.5306373
315501,7.821126
315502,8.0417
315504,8.017267
315505,7.864162
315506,8.056971
315511,7.675446
315512,7.935773
315514,7.81204
315516,7.4846673
315518,8.382027
315520,7.8461657
315523,7.8522167
315525,7.9042416
315526,7.7945037
315528,7.7554812
315531,7.891215
315534,8.136272
315535,7.724607
315537,8.231155
315541,7.739889
315542,7.839455
315543,8.107025
315546,7.7767735
315550,7.727498
315553,7.9571614
315555,7.904006
315557,7.7684636
315559,7.934001
315561,7.6321564
315563,7.920165
315569,7.8974643
315572,8.052566
315574,7.892127
315575,7.8913784
315576,7.784963
315578,8.050085
315579,8.084053
315580,8.628171
315586,7.7905164
315587,8.010353
315588,8.243217
315591,7.971991
315594,7.8540964
315596,7.568413
315608,8.033184
315609,7.8917117
315610,8.053235
315611,7.579745
315615,7.7183447
315616,8.051315
315617,7.9946604
315619,7.944287
315620,8.2226715
315624,7.396839
315626,7.785909
315630,7.7513723
315634,7.8167343
315637,7.9447026
315638,7.6861267
315639,8.099941
315640,7.6125727
315647,8.125863
315653,7.822742
315655,7.703245
315656,8.284438
315660,7.786206
315661,7.7755203
315663,7.786705
315664,7.8766723
315668,7.736166
315669,7.9382243
315672,7.9897966
315674,7.773305
315675,7.483798
315676,8.1700325
315680,7.783394
315681,8.014218
315683,7.7445955
315685,7.734237
315687,7.797043
315688,7.6449304
315689,8.090132
315690,7.90946
315692,8.199076
315695,7.6808248
315699,7.9438114
315701,7.6843534
315702,7.698699
315703,7.854991
315704,7.840744
315708,7.6592283
315711,7.9177556
315714,7.9140644
315715,8.149254
315718,7.9624867
315719,8.128984
315721,7.774435
315722,8.089485
315724,7.7165823
315725,7.8722467
315727,7.9142685
315730,8.209354
315733,7.8852196
315734,8.023827
315735,8.037564
315737,7.640244
315738,7.796186
315739,7.845631
315740,7.515225
315741,8.0853195
315742,8.2758255
315745,8.062027
315747,8.0498295
315755,8.287255
315760,7.7129664
315761,7.835256
315767,7.6950197
315771,7.8711214
315778,7.868938
315787,7.9262614
315789,8.038598
315790,7.8734345
315791,7.623245
315792,8.063267
315793,7.8269076
315794,7.725222
315795,8.230064
315801,8.030567
315803,7.66663
315804,7.6199975
315805,7.9388075
315809,7.917829
315812,8.189598
315813,7.78728
315821,7.607002
315822,7.8854437
315823,8.089923
315826,8.138767
315830,7.740887
315831,7.6508493
315832,7.924771
315837,7.880409
315843,8.078795
315845,7.8061028
315846,8.59303
315849,8.019329
315853,7.81253
315855,8.23653
315857,7.7041945
315859,7.8885803
315860,7.86152
315862,7.6551995
315863,8.260882
315868,7.971027
315870,7.7568903
315873,7.7913146
315876,7.976677
315881,8.026118
315887,7.939217
315888,7.855878
315891,8.082123
315892,8.095071
315898,8.070837
315900,7.601509
315904,7.7810636
315911,7.6625586
315915,8.33338
315918,7.6019716
315919,8.09182
315920,8.101052
315922,8.356073
315923,7.907089
315924,7.9631524
315930,7.6131587
315933,7.939472
315936,7.7848277
315937,7.644429
315939,7.8330355
315942,7.9049363
315945,7.895917
315951,7.9068174
315953,8.170123
315954,7.423205
315955,7.6099415
315957,7.7812104
315960,7.8397655
315964,7.7442417
315967,7.8887844
315969,8.274235
315973,7.5500603
315974,7.7086635
315976,7.935232
315977,7.8542395
315980,7.700407
315982,7.689179
315986,8.013134
315991,7.931511
315994,7.9345765
315997,7.9640527
316003,8.1954
316006,7.800783
316007,8.0297365
316011,8.417626
316014,7.6684847
316022,8.124229
316025,8.164897
316027,7.681204
316029,7.8428297
316030,7.7932553
316032,7.9641147
316034,8.079512
316036,8.154184
316037,7.907074
316043,7.5922933
316044,8.089547
316045,7.529613
316049,7.8609757
316051,7.4751053
316054,8.031001
316055,7.9057117
316057,8.439884
316058,7.8690085
316059,7.7141566
316060,7.9090047
316062,7.761859
316064,7.88096
316069,7.624242
316072,7.746637
316074,7.5905523
316075,7.671614
316078,7.8866253
316079,7.4409695
316081,7.686563
316082,7.748193
316085,7.8162723
316086,7.605152
316087,8.214644
316088,7.9168305
316089,8.121957
316090,7.7137327
316091,7.719389
316092,7.9373684
316093,8.354185
316094,7.7560844
316096,7.771633
316097,8.013708
316100,7.956545
316106,8.274107
316107,7.7473993
316110,8.029322
316111,8.04114
316113,7.8767595
316119,8.032068
316120,7.8358097
316128,7.6956544
316129,8.118151
316131,8.036419
316133,7.82512
316134,7.7328725
316137,8.196031
316138,8.11499
316149,8.160125
316150,7.9019003
316153,8.186777
316154,7.644639
316155,7.7938056
316156,8.201139
316157,7.6925755
316159,8.06686
316161,8.00174
316162,7.7253594
316164,7.8493447
316165,8.1156225
316166,7.999056
316167,7.7643833
316168,7.964534
316169,7.4654694
316170,8.05411
316171,7.724639
316172,8.245913
316175,7.6694646
316177,8.195164
316179,7.7934394
316182,7.8760695
316183,7.697281
316184,8.109583
316186,7.902936
316187,8.141462
316189,7.78703
316191,8.019613
316193,8.00658
316198,8.086197
316201,7.743529
316202,7.864921
316203,8.01564
316206,7.980235
316207,8.407473
316210,7.6330843
316211,8.276249
316212,7.938647
316213,8.030716
316216,7.7626996
316217,7.9217095
316222,7.9401283
316225,8.057252
316226,7.9091473
316227,8.321741
316230,7.764292
316232,8.03311
316234,8.1156
316236,8.077692
316237,7.8742747
316238,7.5056458
316240,8.134681
316242,7.5131564
316243,7.573612
316244,8.192556
316246,7.904307
316250,7.724116
316251,8.0886965
316254,7.831488
316258,7.738641
316261,7.3894134
316263,7.842927
316266,7.7769623
316271,8.209688
316272,7.9204664
316273,7.914001
316279,7.7038536
316280,7.814885
316282,7.8292513
316285,7.929097
316287,7.6769037
316288,7.8492937
316289,7.731488
316295,7.8828874
316297,7.787936
316298,7.6622825
316300,8.08073
316304,7.898878
316309,8.026333
316310,7.773529
316311,8.085892
316314,7.850161
316315,8.222498
316319,7.8710856
316321,7.7179236
316324,7.9389505
316326,7.777599
316329,7.9545355
316330,8.113195
316332,7.7896085
316333,7.906866
316334,8.058214
316340,7.707993
316341,8.074799
316344,7.9813666
316346,7.813328
316347,8.1831665
316351,7.692175
316355,7.74033
316357,7.855622
316359,8.160131
316361,7.4571257
316365,7.5005217
316369,7.820777
316371,8.38059
316376,7.7181783
316383,8.216066
316389,8.092476
316392,8.496761
316393,7.9000235
316400,7.765208
316403,7.93583
316404,8.277975
316406,8.05164
316408,7.8527594
316413,7.815316
316417,7.885419
316420,7.6537685
316422,7.8201632
316425,8.454613
316430,8.13427
316431,8.005003
316433,7.7371206
316435,7.756241
316437,7.5635076
316439,7.58358
316440,7.964422
316442,7.748179
316446,8.165245
316448,7.832657
316449,8.017058
316451,7.6469674
316453,7.798029
316455,7.9848156
316456,7.62173
316460,8.208179
316463,7.803411
316464,7.9064736
316468,7.658466
316469,7.776553
316473,7.722735
316474,7.5624304
316476,7.8428807
316479,7.676811
316482,7.9861736
316483,8.085955
316485,7.8294463
316486,7.659669
316490,7.798916
316491,7.809493
316496,8.1889305
316499,7.9814982
316504,7.9683223
316509,7.6210704
316515,8.017164
316521,7.8870325
316522,7.8901024
316526,8.019269
316527,7.6921372
316529,7.7599154
316530,7.786775
316531,7.852517
316533,7.686871
316534,7.9496436
316536,7.875537
316541,7.804877
316544,7.735371
316545,8.332729
316548,7.6109576
316550,7.528056
316551,7.8408976
316552,8.002632
316558,7.9097123
316560,7.8389835
316568,7.7481675
316569,7.8442535
316574,8.166106
316578,7.9353375
316580,7.6696954
316581,8.115206
316582,7.7297554
316583,7.58741
316585,8.193346
316593,7.9500065
316594,7.9678235
316598,7.968751
316599,7.7076793
316602,7.9657617
316603,7.7609167
316605,7.8441916
316606,8.007444
316608,7.8228064
316615,8.153507
316618,7.992369
316619,7.9276342
316620,8.103069
316621,8.035283
316623,7.9806
316629,7.7593102
316630,7.9695354
316631,8.13301
316634,7.7802396
316637,7.936947
316639,7.6701765
316644,7.9646945
316645,7.6742926
316650,7.744045
316652,8.05943
316655,7.734279
316656,7.696793
316660,7.9477777
316668,8.172205
316674,7.6948037
316675,7.625588
316677,8.236132
316680,7.976729
316681,7.9293427
316683,7.67467
316687,7.879283
316692,8.061229
316695,8.174817
316696,7.764996
316698,7.9387655
316702,7.8101892
316704,7.8836274
316709,7.73512
316710,8.028772
316713,7.7721133
316714,7.8236804
316716,7.521289
316718,7.773484
316720,7.834732
316721,7.9319577
316724,7.9312687
316725,8.088954
316727,7.9492006
316729,7.5733294
316739,7.8646326
316740,7.878426
316743,7.9630537
316744,7.915723
316750,8.010809
316751,7.6460433
316752,7.888961
316755,7.9755745
316756,8.01624
316757,8.093503
316759,7.8769593
316760,8.061902
316765,7.89481
316767,7.761114
316770,7.8218017
316771,7.7490487
316772,8.055136
316773,8.046578
316774,7.9393826
316775,7.9569783
316780,7.851233
316781,7.75704
316783,7.776712
316785,7.782407
316787,7.6283417
316791,7.8576064
316794,8.132457
316799,7.745486
316801,7.469864
316806,7.88279
316807,7.988507
316808,7.5739217
316811,7.8367968
316813,7.835683
316815,7.706273
316816,8.141227
316819,7.821425
316826,7.5397444
316830,7.8219175
316831,8.094797
316834,8.007719
316835,7.7973785
316836,7.727071
316840,7.830129
316842,7.849579
316847,7.762625
316851,7.9466963
316855,7.762745
316860,8.0414715
316861,7.7140226
316862,7.5150123
316863,7.7781024
316866,8.322955
316868,7.68377
316870,8.039973
316873,7.9044676
316875,7.758901
316876,7.770314
316877,8.124268
316881,7.856419
316884,7.690131
316886,7.886275
